1923,0.06206188889860933
1924,1.3871403465973455
1925,1.2795561429266145
1926,0.17550930624622105
1927,-0.027928449152315522
1928,1.3670485931762655
1929,0.0706910232244503
1930,1.349067769254618
1931,0.007796276360262883
1932,0.0047753683594406555
1933,0.005006482025658234
1934,0.1720246666079384
1935,0.07828094739515681
1936,0.8900191043580263
1937,0.24233287169336917
1938,0.05546147001306337
1939,0.1673317374856701
1940,-0.015058357614363242
1941,-0.03340908285142986
1942,1.4517000287578656
1943,0.12803867945880423
1944,1.6384769668373775
1945,1.2155832255615593
1946,-0.02293660962701765
1947,0.2878703843195068
1948,1.9265551520121438
1949,-0.01326626993704289
1950,0.15650371426321757
1951,1.7245438440591916
1952,0.04980887719056547
1953,1.0381918258542746
1954,1.8580888462816953
1955,1.592895323061232
1956,-0.08101711327191842
1957,-0.025237717572383998
1958,-0.025970608050855864
1959,2.073743078098958
1960,-0.03484862462175949
1961,0.08925690026547613
1962,1.5596593597056838
1963,0.04525733220193701
1964,2.0622656868369003
1965,-0.08558366049083485
1966,1.74971219896151
1967,1.4506443394798612
1968,1.8973529593443543
1969,1.6799814355280742
1970,-0.004731342225122843
1971,0.1262727841038186
1972,-0.08621330242221396
1973,0.42057928193420363
1974,0.06056773459150889
1975,1.5332092848027008
1976,0.006677817277378221
1977,0.2424951361829555
1978,2.070076294712744
1979,1.9930741911765124
1980,-0.08691580418367698
1981,2.149074850079004
1982,2.0243595176553852
1983,0.18594262030500958
1984,-0.18975874095883666
1985,1.7413438073538332
1986,2.1726885985186195
1987,1.7360260137820283
1988,1.9271752728003784
1989,1.8169763415860039
1990,-0.007909737615481785
1991,0.014207776716239242
1992,1.5769586827375388
1993,0.025844533340002775
1994,1.4079907978891537
1995,1.6875003290290325
1996,-0.07297816389983354
1997,-0.023698170361031376
1998,0.014404341726320458
1999,-0.07989836019053008
2000,1.4505511764452081
2001,1.6095745309933944
2002,0.2922229136835041
2003,0.05405900581749092
2004,0.39250366554086485
2005,0.12845389341161176
2006,1.518045960297246
2007,-0.010040085073502288
2008,1.4295696625739125
2009,1.2130000833583439
2010,-0.060514280885770065
2011,0.1962335596127596
2012,0.1265826331124295
2013,1.3466633546754294
2014,0.042179767663622476
2015,1.7527215883909082
2016,1.6396752519830375
2017,1.775889369837568
2018,1.5689597304067533
2019,0.06259766913487304
2020,-0.10729373940324688
2021,0.07229730704020838
2022,0.2959775564251142
2023,1.6508051960378367
2024,1.7990074874576316
2025,1.6529680130852684
2026,1.7502236125725945
2027,1.7892617773519643
2028,1.2714299469672086
2029,-0.06292338408024162
2030,2.5475466335655534
2031,1.9614992316762891
2032,-0.013116998037454872
2033,0.16041412671158276
2034,0.11639527979706016
2035,2.087489192362466
2036,0.14337500544023887
2037,-0.13862204532233435
2038,1.454679278384695
2039,0.25293899713978174
2040,2.1709352370700303
2041,1.4774703687400326
2042,0.05321629380003555
2043,1.537643812340698
2044,1.5980757534841352
2045,2.1055242608494833
2046,-0.09683091269513677
2047,0.0522625616170866
2048,1.772436952862289
2049,1.9487742529527514
2050,1.6770869628156766
2051,0.09842489856161184
2052,0.3649921403657187
2053,1.5645751528174792
2054,0.012171787673254662
2055,0.8215108518402459
2056,0.08336721411082576
2057,1.0997638440914583
2058,1.6708549444964467
2059,1.0666928488641267
2060,1.84274480008916
2061,1.9191287561571815
2062,0.015423723389874348
2063,1.5910209698500797
2064,1.8500574741139215
2065,0.13125022298407038
2066,-0.12640982967204945
2067,1.4977344207121015
2068,1.5398225290252667
2069,-0.10978873676579552
2070,1.148259773014904
2071,1.8438157173321965
2072,2.139332185158518
2073,1.1799625311200477
2074,-0.1476279250504951
2075,0.21168915847160802
2076,1.718611365956681
2077,0.13244190538061315
2078,1.7715905793470093
2079,1.6338024699257945
2080,1.2634788293146122
2081,0.02698322291441457
2082,-0.07756556853234488
2083,1.618579455352894
2084,1.544212147577678
2085,0.1891059037100812
2086,1.3220236018314773
2087,1.6578105136276062
2088,1.7820424123332859
2089,1.685901762535631
2090,-0.019724239361922323
2091,0.055963596966327536
2092,1.3871554506835038
2093,0.10587784347073617
2094,1.8449518123952227
2095,1.9618721550298446
2096,1.6225694908930617
2097,-0.17508445652371935
2098,0.06786674534655149
2099,1.7657255566567027
2100,1.4136748603031868
2101,0.026525112428118267
2102,1.8897517329753901
2103,-0.068793109327066
2104,2.0326367440722386
2105,0.016752423630499023
2106,2.338570469015451
2107,1.5684483636630082
2108,1.7580802854190152
2109,0.07662960163831309
2110,0.13390504359118394
2111,0.11276222404509297
2112,1.240213088722236
2113,-0.1303566207788679
2114,1.3588128562924617
2115,1.9321979825436082
2116,-0.10562989548069165
2117,1.3706998292868935
2118,-0.16898343139232555
2119,1.996603242186429
2120,1.7874943053726176
2121,1.491153751915821
2122,1.5572449144601266
2123,2.070923371289809
2124,0.04938932247042435
2125,-0.09684471682107178
2126,2.083907999652778
2127,0.04793074436672777
2128,-0.01712534866345631
2129,0.029786742865407084
2130,1.1537337517877093
2131,-0.1374243957310705
2132,-0.08664215271020208
2133,1.4917153545178237
2134,-0.08058242642033998
2135,1.197391180273312
2136,0.08951161718999781
2137,0.02019893853755573
2138,1.4853171931845508
2139,0.1534137788763028
2140,0.24041353915259076
2141,1.428483486651598
2142,1.4432479753284935
2143,2.0893005245753367
2144,1.9516457746592422
2145,0.41184246777125594
2146,0.1090089491247306
2147,1.431307197680443
2148,1.6370962128815223
2149,0.18942056762006512
2150,0.12193053143390885
2151,0.06941905673006264
2152,1.6733884301651751
2153,1.654160362720361
2154,0.040812770522374156
2155,-0.011165169184164145
2156,1.985114185701033
2157,-0.09468001645175537
2158,1.6170936330620083
2159,0.34062895570036883
2160,0.311348606926256
2161,1.514023075682592
2162,0.2914102666373336
2163,-0.07692830418480587
2164,0.20753912546374048
2165,1.969308797735843
2166,1.9454028238348124
2167,1.1692813108844136
2168,-0.11339512391193092
2169,2.2936709659132037
2170,1.4936231934682231
2171,-0.11392506993244284
2172,0.15606434609804595
2173,-0.022898605083562344
2174,2.4416706646464035
2175,1.625575403732968
2176,1.3463213768584654
2177,0.24340215560135
2178,1.548138188695146
2179,0.04549194686681881
2180,-0.028573341129562127
2181,-0.018996663736087813
2182,-0.07652584306590235
2183,0.18887069827342448
2184,1.7096819412351434
2185,0.14366847564882299
2186,1.7206886517283033
2187,0.6968466078966102
2188,1.874563531199696
2189,-0.10694105558055715
2190,1.5477032025341213
2191,1.673008029309222
2192,-0.11945323348804107
2193,1.6229309456134717
2194,0.14533737665285418
2195,-0.055511444762385224
2196,1.6149313121734692
2197,1.5915870354327701
2198,1.17388901261819
2199,0.2494498340987791
2200,-0.18560222646810065
2201,-0.1481951759168402
2202,0.02602809574008634
2203,0.021722962607362513
2204,0.23760299160840004
2205,0.3972480548770265
2206,-0.04763368593679398
2207,0.05290467998263967
2208,0.027855684542045577
2209,1.8038628951434208
2210,1.8914352779476387
2211,0.3818358791994732
2212,0.11957496104649903
2213,0.09526554923923883
2214,1.26326222076163
2215,0.09022895551837608
2216,-0.1478743120605392
2217,1.7044044583373483
2218,1.46590471108787
2219,1.2980781626963145
2220,-0.04526730450038871
2221,1.7594447555232895
2222,0.3545335346283681
2223,1.6552547621347045
2224,0.04239415017025293
2225,1.9564227562391676
2226,2.5474185282303363
2227,0.04564035853377741
2228,0.2635069032660866
2229,-0.11248209016247417
2230,1.8019149831071113
2231,0.028016106535213175
2232,1.6282061771619758
2233,0.03546617232423297
2234,1.5981442159540586
2235,0.016825259735772556
2236,0.0859409743756842
2237,0.041313954209650436
2238,0.09701224022791013
2239,0.06352280976001651
2240,0.07582070184183454
2241,0.04429534219340137
2242,0.8196004518628695
2243,1.8109253834274917
2244,1.6435072046653545
2245,0.46547195964200416
2246,-0.13071657753650529
2247,0.34291195858871465
2248,1.5759884370039785
2249,1.87053593096942
2250,-0.006778697816753982
2251,1.4232744762359304
2252,0.20487373434462522
2253,-0.22358588671742569
2254,1.2511691875344364
2255,0.04634306838056354
2256,2.067968243929038
2257,0.04985309691866034
2258,0.9573391572467487
2259,1.418001552128675
2260,-0.02643786840770059
2261,0.03753960496286866
2262,0.15707035577895145
2263,-0.06138432639612422
2264,1.709138831699775
2265,1.560768667099473
2266,0.116519013920359
2267,1.5906017520151785
2268,1.5984657279447179
2269,0.2284286845936292
2270,2.0784749246026255
2271,0.005835144978839306
2272,0.12640915065714436
2273,1.245545896979991
2274,1.7129198202441382
2275,1.9231310209469985
2276,0.05853277092904019
2277,-0.004918920758556472
2278,1.7995484125614958
2279,1.5999313766544554
2280,1.6220901723822347
2281,0.08346029324611808
2282,1.2068240413481126
2283,0.22854372950130836
2284,-0.12982548272882508
2285,0.2418352723490548
2286,-0.19826343319114736
2287,1.5159399180628341
2288,-0.10076669966464859
2289,1.4939424402699686
2290,0.030106014868146957
2291,0.7629397165397502
2292,0.06318489341193832
2293,2.202073987252133
2294,1.370433411875557
2295,1.8053133039561264
2296,-0.016056903840913378
2297,0.03008101389351919
2298,1.9103105535814175
2299,0.1957018154221155
2300,-0.045238150544957084
2301,1.3720300618970027
2302,1.7945891453825307
2303,0.1673347337666824
2304,1.564465568537028
2305,0.003305960071958669
2306,1.5845313011254092
2307,1.5740284552137727
2308,0.792523642486793
2309,1.6345333437452854
2310,-0.07694939153408166
2311,-0.04289848921206143
2312,1.538830905796194
2313,1.8607156320000566
2314,2.3319414749687843
2315,0.9613054234311336
2316,1.410424918612068
2317,0.04787269675099987
2318,-0.03904442109065025
2319,1.6787008974780404
2320,1.6160584837675045
2321,-0.10554678196395605
2322,1.7341065734382761
2323,1.605148335884286
2324,1.5165636092939505
2325,1.8703395638526534
2326,0.13514845149765284
2327,-0.10433640816549349
2328,1.4290764604516584
2329,1.612768219526306
2330,0.2780567053216789
2331,0.18240714290236112
2332,-0.015104178070980176
2333,-0.0013967395614971755
2334,0.027525080078735956
2335,1.610579789780056
2336,1.3045513891811664
2337,1.110351339678727
2338,0.5775862610918094
2339,0.19964779443018693
2340,0.1445338169139595
2341,-0.015656902292958803
2342,2.492954817041144
2343,1.790996147286914
2344,-0.14913449877149845
2345,0.0971110048533216
2346,1.4759923089634244
2347,1.727389369707263
2348,0.46082736965327475
2349,0.05262823205332124
2350,-0.0029911022832730875
2351,-0.04137377234686192
2352,1.2270502657470295
2353,1.7814546404220195
2354,-0.05071620679470245
2355,0.20502660017474403
2356,1.3997204023961998
2357,-0.26272449046984553
2358,-0.04937663683306883
2359,1.806961738672333
2360,0.2667448253975551
2361,1.7149271756058986
2362,-0.08650006823262324
2363,0.160525246066204
2364,1.7181032076101275
2365,0.22469485426525418
2366,1.6780351531565567
2367,1.17263597318211
2368,0.12889188062955068
2369,1.4335280309672371
2370,0.05715826798408617
2371,0.09927863961489883
2372,0.02654436413305052
2373,1.3824289867272994
2374,0.11036632982829142
2375,-0.04980058002342636
2376,0.20671939371772918
2377,1.56624606405747
2378,0.4426297578169865
2379,-0.002768791071338629
2380,-0.03694518840985372
2381,0.1041801527546313
2382,1.9545593509861146
2383,-0.19070689351616416
2384,1.2002149197815735
2385,0.17621929128154712
2386,0.12294781213358857
2387,0.18606033158215152
2388,0.05295609822121125
2389,0.10233149016077378
2390,-0.09662059249096061
2391,1.5635182784832802
2392,0.12295071425028134
2393,0.1486659913354171
2394,0.044579970314956016
2395,1.0965040429980402
2396,-0.07766324320502696
2397,1.6552430556432411
2398,0.06467166212471762
2399,1.7037226444191056
2400,0.023636779475655418
2401,1.4913275230929708
2402,1.7769822732125515
2403,1.1348106583003816
2404,0.18878312144219178
2405,0.8015002672326934
2406,0.07822425316270482
2407,-0.1296831682836156
2408,1.6412477925248279
2409,2.100878814239645
2410,0.00582981233488666
2411,1.8258036124231367
2412,1.698328139982387
2413,1.4281481386097816
2414,1.5051506011427533
2415,-0.016197956260078316
2416,-0.15355759938162908
2417,1.7733906279140426
2418,1.272616541281772
2419,0.0027871450991716067
2420,1.6231257884900052
2421,-0.18688278899796573
2422,-0.013438388597249275
2423,0.8644907245468887
2424,-0.03013224565178548
2425,1.5309168887819768
2426,0.011064763592208262
2427,-0.1240904309250688
2428,0.19661753970453252
2429,2.1117605966508606
2430,1.855798837549489
2431,1.7335535115045047
2432,-0.09780077828765182
2433,0.31867673366407734
2434,0.040122416544227435
2435,0.030408551169485376
2436,1.4783865709462747
2437,-0.10560084185742617
2438,1.6977975609540676
2439,1.839297567870931
2440,2.020881888098065
2441,1.7328231735160826
2442,-0.02837567685352222
2443,1.3046834453964427
2444,1.3651482268702546
2445,1.7087412208248702
2446,-0.050084181763326796
2447,1.281142675937415
2448,1.6885142304318799
2449,1.5357890224280308
2450,-0.05139487119958091
2451,2.0041538420424176
2452,0.29396892454182943
2453,1.1763594257040846
2454,-0.04086039598922668
2455,2.0974743243462473
2456,1.8539371865181842
2457,1.3347827422829384
2458,-0.09118033043991375
2459,1.8481394564210847
2460,0.22151316423731368
2461,-0.009611573412420422
2462,-0.00394859942632353
2463,-0.01078045888416162
2464,1.9711716255144287
2465,0.4511732785537562
2466,1.621621653628452
2467,1.3423372896660903
2468,1.500235139513967
2469,1.2858041395205904
2470,0.348886577162762
2471,0.29258842632997634
2472,-0.044599739038898224
2473,-0.02819495099007149
2474,1.7399516688052397
2475,2.395800535096887
2476,1.6808626621140723
2477,1.709073941374335
2478,1.5947494902256207
2479,1.0610343003001819
2480,-0.019220021961472232
2481,1.9543472243074627
2482,1.0352605025801846
2483,-0.11773034793797374
2484,1.4741798771890733
2485,0.08460212907201428
2486,-0.06253494129167622
2487,1.1606611881391848
2488,0.10657503997620855
2489,-0.07464425549128664
2490,1.551050145075791
2491,-0.16914741737219577
2492,1.8790948506902256
2493,-0.014843692323088546
2494,0.23066987587049514
2495,-0.16305187173923258
2496,0.0954492239777852
2497,0.16573439563818498
2498,0.11131429883596389
2499,1.4583640253156296
2500,1.25549253281494
2501,1.560356658193815
2502,-0.021590889056396088
2503,0.25035848919141496
2504,1.3426327039939907
2505,1.623893310172647
2506,-0.07618825972632652
2507,1.9329584579758365
2508,0.015104975313896103
2509,0.00276035400011452
2510,1.8575364275656687
2511,-0.0659443665868166
2512,0.3363917621981856
2513,-0.11767799494715986
2514,1.8007229762696784
2515,-0.04207459965289798
2516,0.1322133374330641
2517,1.4245524294206255
2518,0.09493777595191595
2519,2.077783301971346
2520,1.5771847086471267
2521,0.06540833300296023
2522,1.7593724268213933
2523,1.3946391190030258
2524,-0.0063064148060903704
2525,1.7467772527600989
2526,-0.09639248901136127
2527,1.414983364719086
2528,-0.12825069992338298
2529,0.12479054773748206
2530,1.8323904766494183
2531,0.354813449172458
2532,0.04939759289094066
2533,1.5452535628269226
2534,1.7422637189463188
2535,-0.09733810174676005
2536,-0.15125842014333277
2537,2.3961869301717846
2538,1.8319629491156202
2539,0.4546350051758071
2540,2.20363957998603
2541,1.438200235738682
2542,2.4312579369039833
2543,0.05969054651875385
2544,1.8659512123041888
2545,1.7812467738757882
2546,1.8123830456600203
2547,0.061653549721669684
2548,1.563884620147316
2549,0.024764878405861
2550,-0.008264888348920148
2551,1.8376774193924446
2552,2.1253284417086786
2553,1.7788549538669445
2554,0.21069507880895696
2555,-0.014986091637541573
2556,0.8716082417016211
2557,1.6707224643652312
2558,1.8850625708805544
2559,1.663738981841718
2560,0.20703300024518725
2561,1.936665838216122
2562,0.02833225726194843
2563,0.03128261574066635
2564,-0.10159065109648757
2565,2.1424087138067103
2566,-0.02772051114447176
2567,0.06625447568726543
2568,-0.13275590024203923
2569,1.857209107292598
2570,1.5168767148309041
2571,1.3502121358124404
2572,-0.022508847053764106
2573,-0.10000188083826268
2574,-0.028196423429987807
2575,0.0044913770865422625
2576,0.7465720080613003
2577,0.12693449453094102
2578,-0.07543753555633428
2579,1.4884602238319289
2580,0.018224675280950238
2581,0.02117788947369538
2582,-0.034530082695082946
2583,1.9258482139183224
2584,0.20830180856392747
2585,-0.09622247129255283
2586,0.09113941344520855
2587,1.339688012873057
2588,1.4938143016018235
2589,1.6385687069546075
2590,0.4764470919554571
2591,-0.0604529886994132
2592,-0.0014227790623467765
2593,1.1577053780785485
2594,1.6730601957340663
2595,1.5826505782811346
2596,0.019815463605712395
2597,-0.020554652063101805
2598,1.3292464784311795
2599,2.054729641241897
2600,0.2527420640641933
2601,1.6537713278513677
2602,1.8472773097275956
2603,-0.0555264522311695
2604,-0.008661749775224797
2605,0.14527385548662622
2606,1.897944185984744
2607,-0.04219201371093074
2608,1.578902300986079
2609,-0.15059840966195026
2610,-0.03157233734054206
2611,0.02284437204901354
2612,0.1826357612742873
2613,0.07822468935613938
2614,1.2836022227189847
2615,-0.09085095441281406
2616,0.015067146882892995
2617,0.035759339261199986
2618,-0.13226629975914173
2619,0.13045288619875048
